TeamID,Season,GameID,ELO
17,1,17,1490.0
17,1,25,1500.8613298404443
17,1,48,1511.3727355201174
17,1,57,1519.9972144971139
17,1,70,1529.385096138237
17,1,95,1538.311219431365
17,1,98,1547.4280294903888
17,1,107,1555.3198173630865
17,1,116,1562.2627388375313
17,1,133,1571.7198667769917
17,1,141,1561.421396775763
17,1,147,1567.9676258543666
17,1,152,1576.6785958595613
17,1,168,1582.6845488479416
17,1,184,1571.3498483373603
17,1,190,1580.7453987136048
17,1,205,1589.4981100031914
17,1,212,1595.0017703489893
17,1,215,1583.6564810901607
17,1,231,1592.7747359102254
17,1,242,1580.4156389782484
17,1,250,1587.9256742868472
17,1,266,1596.7078116263838
17,1,277,1585.7212823428379
17,1,284,1591.9916277133761
17,1,292,1597.7646615910849
17,1,301,1603.7847014728497
17,1,317,1610.961430623882
17,1,332,1619.500085368727
17,1,339,1625.2991866420766
17,1,352,1633.0239276135935
17,1,363,1637.887579042821
17,1,373,1625.065820055749
17,1,382,1611.9289121220118
17,1,392,1616.485979106265
17,1,413,1624.0966372017783
17,1,428,1630.98677316841
17,1,437,1635.3173680774512
17,1,449,1643.083555990433
17,1,451,1649.5487339812726
17,1,465,1636.9707136492511
17,1,476,1644.6503622799316
17,1,486,1630.9220468995409
17,1,498,1636.367227667119
17,1,516,1624.3341767072639
17,1,528,1628.8732654431828
17,1,531,1616.9332825066258
17,1,543,1621.5304366689718
17,1,561,1628.0460967599913
17,1,572,1638.8211980485441
17,1,583,1625.8946668342141
17,1,591,1631.587876830882
17,1,602,1638.1685278803652
17,1,611,1645.6121248496117
17,1,624,1650.388335999386
17,1,632,1654.9675116353378
17,1,642,1659.8804539016603
17,1,650,1645.8689336246962
17,1,665,1650.8717184196735
17,1,667,1656.5287814433864
17,1,687,1660.7338673367822
17,1,697,1663.0688911886334
17,1,703,1667.159138742432
17,1,717,1674.8051042080403
17,1,730,1677.0649072050362
17,1,752,1682.5889178230582
17,1,759,1686.4030093484823
17,1,776,1689.143615543371
17,1,786,1672.155007610465
17,1,801,1680.0874811248866
17,1,813,1685.5873404121958
17,1,821,1690.8383459622883
17,1,837,1695.1143733702502
17,1,842,1701.838536077788
17,1,856,1706.2888758984561
17,1,860,1707.822013297949
17,1,877,1709.2947726248035
17,1,887,1712.0382659395907
17,1,900,1716.0882354189616
17,1,923,1720.732869605805
17,1,929,1703.263001176272
17,1,940,1686.9410162343206
17,1,945,1691.6769338618844
17,1,953,1696.2186107335
17,1,966,1700.579362297018
17,1,979,1705.5781754503537
17,1,982,1710.3643258048676
17,1,986,1714.952749605666
17,1,989,1699.3570679999673
17,1,990,1704.40882893149
17,1,996,1709.4924327769475
17,1,998,1714.3573425128436
17,1,1002,1719.0190271114254
17,1,1004,1723.4915909813942
17,1,1008,1731.4784513802076
17,1,1009,1739.0285343561911
17,1,1010,1726.1746415511352
17,1,1011,1734.0137835804499
17,1,1012,1721.427179321344
17,1,1013,1729.5283287004231
17,2,1018,1677.53228599876
17,2,1035,1683.1295571178628
17,2,1044,1686.8861234101635
17,2,1054,1688.9698179076463
17,2,1063,1693.347191591407
17,2,1074,1696.9115037509
17,2,1077,1701.820039542324
17,2,1098,1707.7282338182056
17,2,1115,1694.0478585537098
17,2,1120,1679.3497854022912
17,2,1135,1684.687447238182
17,2,1159,1688.4853259890654
17,2,1162,1674.3064778634714
17,2,1175,1661.81406428011
17,2,1180,1646.2893399839058
17,2,1197,1649.5418457707126
17,2,1200,1633.7947730342055
17,2,1210,1642.5212237362718
17,2,1224,1647.482311470431
17,2,1230,1652.669443485272
17,2,1245,1656.6129591276638
17,2,1258,1659.5974421179503
17,2,1260,1665.3457916205023
17,2,1277,1668.6280807025687
17,2,1290,1673.5310370781394
17,2,1301,1679.1193901431259
17,2,1326,1685.8175193174814
17,2,1328,1690.0988697212817
17,2,1340,1697.338725609662
17,2,1351,1705.3907302443329
17,2,1364,1710.4890081465162
17,2,1374,1713.1607748276806
17,2,1375,1694.8262582629886
17,2,1400,1698.8284313886745
17,2,1409,1704.7719919546034
17,2,1423,1689.6520932677538
17,2,1427,1693.0288108235973
17,2,1441,1699.6135386900878
17,2,1453,1704.0433587522584
17,2,1464,1706.7938815074367
17,2,1467,1714.5866629863356
17,2,1489,1719.832678178609
17,2,1503,1721.398993434079
17,2,1512,1705.8226710826582
17,2,1530,1711.7265513798782
17,2,1537,1714.9361597841757
17,2,1547,1722.83829435713
17,2,1562,1724.3553709507546
17,2,1573,1730.3218458523315
17,2,1580,1736.1992292981201
17,2,1586,1742.7194810396784
17,2,1600,1745.5606395813124
17,2,1615,1749.8750852571447
17,2,1630,1751.9987219527393
17,2,1638,1735.6913413309048
17,2,1653,1738.0066733912204
17,2,1669,1745.1739590538232
17,2,1674,1747.9181456750666
17,2,1685,1751.3181492755666
17,2,1690,1735.140937545567
17,2,1701,1721.8991886086103
17,2,1716,1724.0287720195304
17,2,1720,1710.735123456556
17,2,1747,1693.1499171847622
17,2,1751,1695.7315074829735
17,2,1762,1701.9790948164643
17,2,1778,1688.2714422014674
17,2,1782,1670.7391224053947
17,2,1799,1677.644147478919
17,2,1822,1664.31137070501
17,2,1826,1667.041824736854
17,2,1832,1672.8260858685744
17,2,1857,1674.6103140008447
17,2,1862,1661.918032083013
17,2,1881,1669.9157636106881
17,2,1882,1658.0638077617407
17,2,1901,1661.891100777245
17,2,1909,1648.1351058210116
17,2,1919,1651.9277992573939
17,2,1930,1660.0421557193831
17,2,1936,1664.011677997247
17,2,1953,1666.4291861582167
17,2,1961,1669.8982403080763
17,2,1969,1673.2542651304348
17,2,1975,1676.5037602094105
17,2,1992,1684.28034249757
17,2,1994,1671.6358710677707
17,2,2000,1659.6804181504128
17,2,2003,1668.3948180560994
17,2,2009,1676.6194371525553
17,2,2012,1664.3896906670113
17,2,2015,1672.8384742643082
17,2,2017,1681.4306136986015
17,2,2018,1689.5416951922823
17,2,2021,1677.2067822946722
17,2,2023,1665.5533668914852
17,2,2025,1674.5587563412769
17,2,2027,1663.0539694724282
17,2,2029,1672.2020067892827
17,2,2030,1661.5679342555857
17,2,2031,1671.5451563692618
17,2,2032,1680.9487520169198
17,2,2033,1669.8152172486195
17,2,2034,1659.3180976662702
17,2,2035,1669.4248266925506
17,2,2036,1678.9501267276896
