GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
0,19,39,39,19,False
1,0,16,0,0,True
2,24,31,31,24,False
3,29,42,42,42,True
4,33,15,15,33,False
5,5,34,5,5,True
6,14,13,14,14,True
7,30,36,36,36,True
8,41,2,2,2,True
9,43,11,11,43,False
10,37,25,37,37,True
11,32,21,32,21,False
12,35,26,26,35,False
13,3,17,3,3,True
14,39,6,39,39,True
15,23,31,23,31,False
16,33,19,19,33,False
17,2,37,37,2,False
18,25,26,26,25,False
19,24,41,41,41,True
20,34,35,34,34,True
21,21,30,21,21,True
22,13,15,15,13,False
23,29,16,16,29,False
24,36,0,0,0,True
25,42,43,42,42,True
26,31,41,31,41,False
27,17,32,32,32,True
28,6,5,5,5,True
29,37,34,37,37,True
30,35,19,19,19,True
31,39,24,39,39,True
32,11,13,13,11,False
33,3,14,3,3,True
34,23,33,33,33,True
35,29,32,32,29,False
36,42,0,0,42,False
37,15,26,15,26,False
38,16,30,16,30,False
39,17,14,14,14,True
40,3,23,3,23,False
41,33,41,33,33,True
42,19,24,19,24,False
43,13,37,37,13,False
44,36,25,36,25,False
45,11,6,6,11,False
46,2,35,2,2,True
47,0,43,0,0,True
48,5,39,39,5,False
49,42,30,42,42,True
50,21,29,21,21,True
51,2,39,39,2,False
52,32,36,32,36,False
53,0,23,0,0,True
54,14,37,37,37,True
55,33,13,33,33,True
56,6,41,41,6,False
57,30,25,30,30,True
58,31,35,31,31,True
59,26,11,26,26,True
60,43,17,17,17,True
61,15,34,15,34,False
62,24,3,3,3,True
63,16,19,19,19,True
64,5,15,15,5,False
65,17,42,42,17,False
66,41,6,41,41,True
67,32,29,32,29,False
68,35,0,0,0,True
69,33,11,33,33,True
70,30,23,23,30,False
71,21,34,21,21,True
72,13,2,2,2,True
73,25,43,25,25,True
74,15,37,37,37,True
75,2,24,2,2,True
76,21,36,21,36,False
77,14,17,14,14,True
78,26,6,26,6,False
79,31,3,3,31,False
80,5,19,19,19,True
81,39,41,39,39,True
82,34,0,0,0,True
83,29,23,29,29,True
84,11,36,36,36,True
85,16,43,16,16,True
86,6,0,0,0,True
87,13,17,13,13,True
88,39,26,39,39,True
89,31,30,31,30,False
90,37,3,37,3,False
91,2,33,33,2,False
92,42,21,21,42,False
93,35,34,34,35,False
94,14,11,14,14,True
95,15,26,15,15,True
96,25,23,23,25,False
97,24,30,30,30,True
98,41,31,31,41,False
99,32,3,32,3,False
100,19,5,19,19,True
101,16,29,29,16,False
102,33,39,33,33,True
103,0,21,0,0,True
104,34,5,5,34,False
105,35,37,37,37,True
106,43,14,14,14,True
107,17,11,17,17,True
108,6,42,42,42,True
109,13,36,36,13,False
110,3,21,21,3,False
111,19,2,19,19,True
112,15,42,42,42,True
113,39,29,39,39,True
114,41,16,16,16,True
115,26,30,30,30,True
116,11,35,35,35,True
117,34,32,32,32,True
118,36,25,36,25,False
119,23,16,16,16,True
120,43,33,33,33,True
121,24,29,29,29,True
122,6,37,37,37,True
123,0,13,0,0,True
124,37,19,19,37,False
125,14,21,21,14,False
126,3,17,3,17,False
127,6,32,32,32,True
128,26,31,31,26,False
129,42,36,42,42,True
130,39,5,39,39,True
131,41,15,15,41,False
132,3,13,3,3,True
