GameID,HomeTeam,AwayTeam,HomeTeamELO,AwayTeamELO,HomeTeamOdds,AwayTeamOdds,PredictedELOWinner,PredictedOddsWinner,ActualWinner,CorrectELOPrediction,CorrectOddsPrediction
11,4,20,1490.0,1510.0,2.187579979114356,1.6463608352652634,4,20,4,True,False
15,22,41,1510.0,1510.0,1.87604777904512,1.862781737588312,22,41,22,True,False
30,28,13,1500.0,1500.0082819270542,2.1108313953498774,1.6892332370644985,28,13,28,True,False
42,24,20,1461.6886457759504,1519.4488953030773,2.077564110871402,1.7095722581976969,24,20,24,True,False
60,11,19,1527.5145616968075,1547.7161142511186,2.154933021907326,1.663949937535685,11,19,11,True,False
68,35,41,1469.791894660086,1519.4334609071846,3.646790169637468,1.2899343705465212,35,41,35,True,False
78,8,13,1496.7758977352796,1529.2079654527113,2.1246050501316347,1.681139178369404,8,13,8,True,False
80,43,13,1469.364931499314,1518.2771974036496,2.2266906947402028,1.6264408840108755,43,13,43,True,False
90,28,22,1509.194910572926,1526.2995798589488,2.38199780746456,1.557819032395122,28,22,28,True,False
118,34,1,1486.6827462509668,1524.3791802318856,2.0424824392097243,1.7323180054357967,34,1,34,True,False
125,19,41,1551.1860663306627,1556.7736427580185,1.9445100404365008,1.8040262539255407,19,41,19,True,False
136,18,1,1441.7745194227768,1503.298233042192,2.6962391637746954,1.4556015512120888,18,1,18,True,False
139,13,41,1523.2918752356093,1546.6128332444437,2.3240120408001994,1.5816701501986952,13,41,13,True,False
159,15,22,1493.715742904057,1542.9332090196503,2.022077934239668,1.7462090412376778,15,22,15,True,False
184,8,17,1536.033959979336,1582.6845488479416,2.3223255914859227,1.5823932540354948,8,17,8,True,False
186,21,15,1475.0194504666983,1512.9118891246003,1.985723676760582,1.7722667394619962,21,15,21,True,False
187,1,19,1480.0327253826104,1582.8626660799173,1.8378054787888665,1.904009668906805,19,1,19,True,False
235,4,8,1434.9564577568672,1526.4352888176738,1.868585071957708,1.869774703811545,8,4,8,True,False
236,21,13,1480.255952075329,1543.1957925110603,2.024513160162413,1.744524399744115,21,13,21,True,False
268,13,41,1511.0269820573192,1567.175305837541,2.363311406743117,1.5652966101844463,13,41,13,True,False
388,15,41,1580.1473406122673,1596.987770332469,1.8873674936556293,1.8524983425878725,15,41,15,True,False
425,28,20,1500.353244216176,1562.4261956071082,1.952685731676024,1.7975260824895611,28,20,28,True,False
457,35,2,1414.346434065577,1498.9496151285102,1.78847556041312,1.9642871053059177,2,35,2,True,False
464,33,22,1469.4399254876998,1537.1490256513323,1.9293888784734583,1.8163236325278096,33,22,33,True,False
511,42,12,1425.3463137342303,1527.3371982688534,1.782528600438278,1.972051993808923,12,42,12,True,False
521,28,13,1470.4693039114777,1542.5476158945398,1.7573890059199773,2.0061830754059904,13,28,13,True,False
531,24,17,1560.6061674772889,1628.8732654431828,1.9071281087473264,1.835106924641616,24,17,24,True,False
533,4,2,1463.870589691246,1517.0400288273436,1.908253350085532,1.8341373367852336,4,2,4,True,False
566,18,11,1405.7007534034894,1513.3291547379335,1.821607091483888,1.9230272915065103,11,18,11,True,False
577,21,2,1434.3921268252184,1478.2737690251429,1.879657971084762,1.8594759572700823,21,2,21,True,False
596,35,8,1355.1426239019763,1460.507473019345,1.7502908812308395,2.0162214293800886,8,35,8,True,False
625,11,19,1509.583620416847,1543.7131023109273,1.9564223912731584,1.7945890793154915,11,19,11,True,False
651,11,22,1526.071018151811,1569.1753123637736,1.9488458385730456,1.800566270831398,11,22,11,True,False
693,11,20,1525.3872604787398,1584.570678886029,1.9313915654412663,1.81467398850375,11,20,11,True,False
715,42,12,1387.8892708126873,1486.2384408621365,1.8553185315691247,1.8842367560028075,12,42,12,True,False
773,43,8,1396.161890450721,1482.1469007362427,1.8281848268293528,1.915217559669636,8,43,8,True,False
778,1,15,1519.4295360261406,1605.0858296923784,1.796867216270698,1.9535216600259424,15,1,15,True,False
848,21,34,1404.9037881494214,1497.7925675307863,1.735459925588689,2.037801896816044,34,21,34,True,False
852,2,24,1460.3535993903697,1570.2207277096647,1.8436786273208523,1.8972897185358184,24,2,24,True,False
857,4,8,1406.458092989546,1503.7537998890102,1.8554514059357463,1.884089745183599,8,4,8,True,False
876,35,34,1412.906933198143,1496.2107952261124,1.7145764536077528,2.069660312409241,34,35,34,True,False
988,22,41,1571.9958199150624,1656.5268902424518,1.8151032331005867,1.930869699549916,41,22,41,True,False
1011,41,17,1649.8963682578103,1726.1746415511352,1.8058683882817,1.9422163640787056,17,41,17,True,False
1072,35,34,1394.3123179032746,1471.405761104981,1.770828129677496,1.9876685381201205,34,35,34,True,False
1078,42,28,1438.4841946396748,1515.1858499387158,1.7058625292739928,2.08349343401615,28,42,28,True,False
1095,21,1,1446.4211396313217,1530.3427563338214,1.8304694353814528,1.912533181677256,1,21,1,True,False
1129,20,15,1551.579320518423,1600.8781820034485,1.9190181054476865,1.8249710883565269,20,15,20,True,False
1188,25,43,1350.888303655062,1462.2441239484826,1.8127049371696344,1.933792356183119,43,25,43,True,False
1261,42,43,1378.0481500414378,1452.5770543360668,1.5963277624822416,2.290597744490856,43,42,43,True,False
1276,25,4,1351.2380595480124,1442.2607397900488,1.8323280370056312,1.9103599205330648,4,25,4,True,False
1282,13,19,1529.170676423304,1611.050824351114,1.788409603647369,1.9643726007670583,19,13,19,True,False
1313,34,33,1436.2573681212475,1508.8784825019527,1.7787751779972871,1.9770120457968792,33,34,33,True,False
1326,24,17,1559.9357071934116,1679.119390143126,1.826123052887873,1.9176524959249648,17,24,17,True,False
1373,11,41,1533.8827594144605,1609.847349252752,1.7743717392521463,1.9828905583856216,41,11,41,True,False
1405,33,15,1515.824811055124,1604.533320395467,1.72821572575476,2.0486525519195493,15,33,15,True,False
1491,22,15,1510.9311859551517,1584.5746399642076,1.704690413600615,2.085379415013661,15,22,15,True,False
1579,24,41,1548.306861846566,1624.385152943334,1.8138316447190903,1.9324172224522853,41,24,41,True,False
1663,2,33,1500.9755239134065,1578.5706112523474,1.6748557251297973,2.1355179733359484,33,2,33,True,False
1756,4,18,1387.6912396911202,1486.3129962687883,1.852514065538028,1.8873499835205745,18,4,18,True,False
1775,21,11,1454.9768821940256,1534.5693314109076,1.7794155490988113,1.9761625312667368,11,21,11,True,False
1813,28,1,1475.7854589317742,1550.867322371522,1.8329016696394915,1.9096910761694488,1,28,1,True,False
1974,2,33,1518.9820265126789,1623.7531512051823,1.6015688968578363,2.279031161404709,33,2,33,True,False
1984,1,20,1511.008822962505,1591.678569806923,1.7262388929964216,2.051649963776608,20,1,20,True,False
2053,1,20,1494.5404068907494,1584.3510247387826,1.7553765088576028,2.009010615785277,20,1,20,True,False
2056,28,21,1459.7664744249428,1537.4346769918864,1.827585988013748,1.9159235679469704,21,28,21,True,False
2150,18,17,1536.3998624147905,1647.8574910810803,1.8017112910590256,1.9474069591802048,17,18,17,True,False
2215,35,22,1385.9272462219242,1491.3696251265253,1.826453851862484,1.9172610302064617,22,35,22,True,False
2217,28,13,1400.2194295648658,1522.2233596056064,1.8024648431846348,1.9464621905043955,13,28,13,True,False
2278,21,17,1589.982407602798,1669.8206382852163,1.6592255609159043,2.16353641107091,17,21,17,True,False
2285,44,28,1430.1527830703749,1423.1035754354464,2.1810391744335065,1.649812222354053,44,28,44,True,False
2314,13,20,1522.9205118004072,1611.3992371870577,1.6775159595552869,2.130873846743748,20,13,20,True,False
2347,0,4,1361.189801293816,1371.9918474065469,1.9893377700940769,1.7695975436511435,0,4,0,True,False
2354,11,21,1543.572810350676,1628.2091445443095,1.7977887879977743,1.952352801194694,21,11,21,True,False
2414,44,34,1404.572675209765,1446.4585038246037,2.1070044123738425,1.6915153049578584,44,34,44,True,False
2500,42,8,1390.4152842980309,1488.878358322366,1.82713712640192,1.916453410171752,8,42,8,True,False
2520,24,22,1507.1414172394573,1584.468839990465,1.6757224939027526,2.1340009187410423,22,24,22,True,False
2534,28,8,1399.7210352887869,1474.8779958951775,1.7356730182897415,2.0374858543723944,8,28,8,True,False
2571,13,15,1533.881745909355,1621.135203783137,1.70946127123394,2.0777406316587745,15,13,15,True,False
2577,20,43,1518.00041180162,1568.1602194666966,1.9445151045808,1.8040221957782945,20,43,20,True,False
2587,0,42,1294.918586119156,1365.4326368239972,2.233935647709602,1.6228804601376294,0,42,0,True,False
